Provider ID,Provider Name,City,ZIP,File Number,Priority,Active,Year,Renewable %,Fossil %,Nuclear %,CO2 (g/kWh),Confidence %,Extraction Method,Latest Job Status,Document Count
531,"NatürlicheEnergie EMH GmbH","Wittlich",54516,,50,Yes,,,,,,,,never_run,0
532,"Naturstrom Rheinland-Pfalz GmbH","Koblenz",56073,,50,Yes,,,,,,,,never_run,0
533,"naturstrom vor Ort GmbH","Hamburg",20459,,50,Yes,,,,,,,,never_run,0
534,"NaturStrom XL GmbH","Düsseldorf",40468,,50,Yes,,,,,,,,never_run,0
535,"NaturStromHandel GmbH","Düsseldorf",40468,,50,Yes,,,,,,,,never_run,0
537,"Neander Energie GmbH","Wülfrath",42489,,50,Yes,,,,,,,,never_run,0
538,"Neas Energy A/S","Aalborg, Dänemark",9000,,50,Yes,,,,,,,,never_run,0
539,"Neckermann Strom GmbH","Norderstedt",22848,,50,Yes,,,,,,,,never_run,0
540,"NEO Energy DE GmbH","Montabaur",56410,,50,Yes,,,,,,,,never_run,0
541,"Netzgesellschaft Eisenberg mbH","Eisenberg",07607,,50,Yes,,,,,,,,never_run,0
542,"NEW AG","Mönchengladbach",41236,,50,Yes,,,,,,,,never_run,0
543,"New Breeze GmbH & Co. Wind Wörrstadt KG","Wörrstadt",55286,,50,Yes,,,,,,,,never_run,0
544,"New Generation Energy GmbH","St Katharinen",53562,,50,Yes,,,,,,,,never_run,0
545,"NEW Niederrhein Energie und Wasser GmbH","Mönchengladbach",41236,,50,Yes,,,,,,,,never_run,0
546,"Next Kraftwerke GmbH","Köln",50825,,50,Yes,,,,,,,,never_run,0
547,"Nexus Energy Deutschland GmbH","Düsseldorf",40547,,50,Yes,,,,,,,,never_run,0
548,"Nienburg Energie GmbH","Nienburg/Weser",31582,,50,Yes,,,,,,,,never_run,0
549,"Niers-Energie GmbH","Kevelaer",47623,,50,Yes,,,,,,,,never_run,0
550,"Nimex Energie","Neu-Isenburg",63263,,50,Yes,,,,,,,,never_run,0
551,"Nomos GmbH","Berlin",10115,,50,Yes,,,,,,,,never_run,0
552,"Norbert Neuburger","Hamburg",21109,,50,Yes,,,,,,,,never_run,0
553,"Nord Stadtwerke GmbH","Langballig",24977,,50,Yes,,,,,,,,never_run,0
554,"Nordgröön Energie GmbH & Co. KG","Medelby",24994,,50,Yes,,,,,,,,never_run,0
555,"Nordlicht Power GbR","Schneverdingen",29640,,50,Yes,,,,,,,,never_run,0
556,"nowenergy GmbH","Berlin",12107,,50,Yes,,,,,,,,never_run,0
557,"NRN Energie GmbH","Goch",47574,,50,Yes,,,,,,,,never_run,0
558,"nvb Nordhorner Versorgungsbetriebe GmbH","Nordhorn",48529,,50,Yes,,,,,,,,never_run,0
559,"NWG Power GmbH","Hamburg",22179,,50,Yes,,,,,,,,never_run,0
560,"Oberbillig Energie GmbH","Mettlach - Weiten",66693,,50,Yes,,,,,,,,never_run,0
561,"Oberhessische Versorgungsbetriebe AG","Friedberg",61169,,50,Yes,,,,,,,,never_run,0
562,"Octopus Energy Germany GmbH","München",81671,,50,Yes,,,,,,,,never_run,0
563,"Oel-Heimburger GmbH","Rottweil",78628,,50,Yes,,,,,,,,never_run,0
564,"OEST ENERGIES GmbH & Co. KG","Freudenstadt",72250,,50,Yes,,,,,,,,never_run,0
565,"Ohra Energie GmbH","Hörsel",99880,,50,Yes,,,,,,,,never_run,0
566,"OK Energy Group GmbH","Leipzig",04155,,50,Yes,,,,,,,,never_run,0
567,"OÖ. Gas-Wärme GmbH","Linz, Österreich",AUT 4030,,50,Yes,,,,,,,,never_run,0
568,"Optimization engineers GmbH","Hattingen",45527,,50,Yes,,,,,,,,never_run,0
570,"Osso Energy Deutschland GmbH","Hamburg",20457,,50,Yes,,,,,,,,never_run,0
571,"Otto Fricke & Co. GmbH","Gütersloh",33330,,50,Yes,,,,,,,,never_run,0
572,"OUTLETCITY AG","Metzingen",72555,,50,Yes,,,,,,,,never_run,0
573,"OVE GmbH & Co. KG","Bad Rothenfelde",49214,,50,Yes,,,,,,,,never_run,0
574,"P. und M. Rothmoser GmbH & CO KG","Grafing",85567,,50,Yes,,,,,,,,never_run,0
575,"Paartal-Energie GmbH","Schrobenhausen",86529,,50,Yes,,,,,,,,never_run,0
576,"paketsparer GmbH","Berlin",12107,,50,Yes,,,,,,,,never_run,0
577,"PANELY GmbH","Boitzenburger Land",17268,,50,Yes,,,,,,,,never_run,0
578,"PassatEnergie GmbH","Lübeck",23560,,50,Yes,,,,,,,,never_run,0
579,"Peter & Krebs Mineralölhandels GmbH","Berlin",10589,,50,Yes,,,,,,,,never_run,0
581,"Phoenix Altbauimmobilien Sanierung & Vermarktung UG","Duisburg",47167,,50,Yes,,,,,,,,never_run,0
582,"PLAN-B NET ZERO ENERGY GmbH","Berlin",10707,,50,Yes,,,,,,,,never_run,0
583,"Poggelann Naturenergie GmbH & Co. KG","Bramstedtlund",25926,,50,Yes,,,,,,,,never_run,0
584,"Poitzmann & Geißel Vertriebs GmbH","Wetter",35083,,50,Yes,,,,,,,,never_run,0
585,"Polarstern GmbH","München",80337,,50,Yes,,,,,,,,never_run,0
586,"Pölke Mineralölhandel GmbH","Lage",32791,,50,Yes,,,,,,,,never_run,0
587,"Präg Strom & Gas GmbH & Co. KG","Kempten",87435,,50,Yes,,,,,,,,never_run,0
588,"Primaenergy GmbH","Berlin",12107,,50,Yes,,,,,,,,never_run,0
589,"Primastrom GmbH","Berlin",12107,,50,Yes,,,,,,,,never_run,0
590,"Primavolt GmbH","Berlin",12107,,50,Yes,,,,,,,,never_run,0
591,"Prio Services GmbH","Neuss",41460,,50,Yes,,,,,,,,never_run,0
592,"PRO-E Preußisch Oldendorfer Energieversorgung GmbH","Preußisch Oldendorf",32361,,50,Yes,,,,,,,,never_run,0
593,"ProEngeno GmbH & Co. KG","Jemgum",26844,,50,Yes,,,,,,,,never_run,0
594,"Propan Rheingas GmbH & Co. KG","Brühl",50321,,50,Yes,,,,,,,,never_run,0
595,"prosumergy GmbH","Kassel",34127,,50,Yes,,,,,,,,never_run,0
596,"PV Energy Solutions","Hamburg",22529,,50,Yes,,,,,,,,never_run,0
597,"Q1 Energie AG","Osnabrück",49090,,50,Yes,,,,,,,,never_run,0
598,"Qsol net GmbH","Leipzig",04109,,50,Yes,,,,,,,,never_run,0
599,"QUADRA Energy GmbH","Düsseldorf",40468,,50,Yes,,,,,,,,never_run,0
600,"Queichtal Energie Offenbach GmbH & Co. KG","Offenbach an der Queich",76877,,50,Yes,,,,,,,,never_run,0
601,"QUEST Energy GmbH","Hamburg",20095,,50,Yes,,,,,,,,never_run,0
602,"RABOT Energy DE GmbH","Hamburg",20457,,50,Yes,,,,,,,,never_run,0
603,"Raiffeisen Energie GmbH & Co. KG","Hannover",30175,,50,Yes,,,,,,,,never_run,0
604,"Raimund Lesch KG","Illingen",66557,,50,Yes,,,,,,,,never_run,0
605,"Rakelbusch & harting Energie GmbH & Co.KG","Hagenburg",31558,,50,Yes,,,,,,,,never_run,0
606,"Rationelle Energie Süd GmbH","Geislingen an der Steige",73312,,50,Yes,,,,,,,,never_run,0
607,"ReDirect GmbH","Stuttgart",70567,,50,Yes,,,,,,,,never_run,0
608,"Regiogröön GmbH & Co. KG","Medelby",24994,,50,Yes,,,,,,,,never_run,0
609,"RegioGrünStrom GmbH & Co. KG","Markt Erlbach",91456,,50,Yes,,,,,,,,never_run,0
610,"Regionah Energie GmbH","Munderkingen",89597,,50,Yes,,,,,,,,never_run,0
611,"Regionalwerk Bodensee GmbH & Co. KG","Tettnang",88069,,50,Yes,,,,,,,,never_run,0
612,"Regionalwerk Chiemgau-Rupertiwinkel gKU","Kirchanschöring",83417,,50,Yes,,,,,,,,never_run,0
613,"Regionalwerk Würmtal GmbH & Co. KG","Gauting",82131,,50,Yes,,,,,,,,never_run,0
614,"regionalwerke GmbH & Co. KG","Bodenkirchen",84155,,50,Yes,,,,,,,,never_run,0
615,"Reibert energie GmbH","Biedenkopf",35216,,50,Yes,,,,,,,,never_run,0
616,"Remstalwerk GmbH & Co. KG","Remshalden",73630,,50,Yes,,,,,,,,never_run,0
617,"renergie GmbH","Kempten",87439,,50,Yes,,,,,,,,never_run,0
619,"Respect Energy GmbH","Hamburg",20457,,50,Yes,,,,,,,,never_run,0
620,"Rhegio Natur GmbH","Rhede",46414,,50,Yes,,,,,,,,never_run,0
621,"Rhein Energie AG","Köln",50823,,50,Yes,,,,,,,,never_run,0
623,"Rheinhessen-Energie GmbH","Sprendlingen",55576,,50,Yes,,,,,,,,never_run,0
624,"Rheinische Elektrizitäts- und Gasversorgungsgesellschaft mbH","Leverkusen",513371,,50,Yes,,,,,,,,never_run,0
625,"RheinWerke GmbH","Düsseldorf",40233,,50,Yes,,,,,,,,never_run,0
626,"Richtwerk Energie GmbH iGr.","Haan",42781,,50,Yes,,,,,,,,never_run,0
627,"Rödl GmbH","Neumarkt",92318,,50,Yes,,,,,,,,never_run,0
628,"Rommel Energie GmbH","Laupheim",88471,,50,Yes,,,,,,,,never_run,0
629,"ROSSMANN EcoPower GmbH","Burgwedel",30938,,50,Yes,,,,,,,,never_run,0
630,"RS Utility Service UG","Gräfenhainichen",06772,,50,Yes,,,,,,,,never_run,0
631,"RUB Energy GmbH & Co. KG","Klein Offenseth-Sparrieshoop",25365,,50,Yes,,,,,,,,never_run,0
633,"SachsenEnergie AG","Dresden",01069,,50,Yes,,,,,,,,never_run,0
634,"Saergas GmbH & Co. KG","Saerbeck",48369,,50,Yes,,,,,,,,never_run,0
635,"SAVIN GmbH","Kassel",34131,,50,Yes,,,,,,,,never_run,0
636,"SCHARR WÄRME GmbH & Co. KG","Stuttgart",70565,,50,Yes,,,,,,,,never_run,0
637,"Schillhorn Strom und Gas GmbH","Meldorf",25704,,50,Yes,,,,,,,,never_run,0
638,"Schöpper & Knoll Taubertal GmbH","Rothenburg o. d. T.",91541,,50,Yes,,,,,,,,never_run,0
639,"Schröder Gas GmbH & Co. KG","Thedinghausen",27321,,50,Yes,,,,,,,,never_run,0
640,"Schuster & Sohn KG","Kaiserslautern",67663,,50,Yes,,,,,,,,never_run,0
641,"schwarzwald energy GmbH","Calw",75365,,50,Yes,,,,,,,,never_run,0
642,"SD Energie GmbH","Dresden",01156,,50,Yes,,,,,,,,never_run,0
643,"SE SAUBER ENERGIE GmbH & Co. KG","Köln",50968,,50,Yes,,,,,,,,never_run,0
644,"SE Sustainable Exergy GmbH","Unterhaching",82008,,50,Yes,,,,,,,,never_run,0
645,"SENEC GmbH","Leipzig",04129,,50,Yes,,,,,,,,never_run,0
646,"servenergy GmbH","Peine",31224,,50,Yes,,,,,,,,never_run,0
647,"SES SolarEigenStrom GmbH","Oststeinbek",22113,,50,Yes,,,,,,,,never_run,0
648,"SGB Energie GmbH","Gröbenzell",82194,,50,Yes,,,,,,,,never_run,0
649,"Siegener Versorgungsbetriebe GmbH","Siegen",57072,,50,Yes,,,,,,,,never_run,0
650,"SKIBATRON Mess-und Abrechnungssysteme GmbH","Gelsenkirchen",45896,,50,Yes,,,,,,,,never_run,0
651,"SOLARIMO GmbH","Berlin",10829,,50,Yes,,,,,,,,never_run,0
654,"SONNENEXT energy GmbH","Andernach",56626,,50,Yes,,,,,,,,never_run,0
655,"Sonnenwind GmbH","Düsseldorf",40474,,50,Yes,,,,,,,,never_run,0
656,"Sparkasse Siegen","Siegen",57009,,50,Yes,,,,,,,,never_run,0
657,"SpotmyEnergy GmbH","Köln",51063,,50,Yes,,,,,,,,never_run,0
658,"Stadt- und Überlandwerke GmbH Lübben","Lübben",15907,,50,Yes,,,,,,,,never_run,0
659,"Stadt- und Überlandwerke GmbH Luckau-Lübbenau","Luckau",15926,,50,Yes,,,,,,,,never_run,0
660,"Städtische Werke AG","Kassel",34117,,50,Yes,,,,,,,,never_run,0
661,"Städtische Werke Magdeburg GmbH & Co. KG","Magdeburg",39104,,50,Yes,,,,,,,,never_run,0
662,"Städtische Werke Spremberg (Lausitz) GmbH","Spremberg",03130,,50,Yes,,,,,,,,never_run,0
663,"Stadtwerk am See GmbH & Co. KG","Überlingen",88662,,50,Yes,,,,,,,,never_run,0
664,"Stadtwerk Haßfurt GmbH","Haßfurt",97437,,50,Yes,,,,,,,,never_run,0
665,"Stadtwerk Rheda-Wiedenbrück GmbH & Co. KG","Rheda-Wiedenbrück",33378,,50,Yes,,,,,,,,never_run,0
666,"Stadtwerk Tauberfranken GmbH","Bad Mergentheim",97980,,50,Yes,,,,,,,,never_run,0
667,"Stadtwerk Verl GmbH","Verl",33415,,50,Yes,,,,,,,,never_run,0
668,"Stadtwerke - Strom Plauen GmbH & Co. KG","Plauen",08523,,50,Yes,,,,,,,,never_run,0
669,"Stadtwerke Ahrensburg GmbH","Ahrensburg",22926,,50,Yes,,,,,,,,never_run,0
670,"Stadtwerke Altdorf GmbH","Altdorf",90518,,50,Yes,,,,,,,,never_run,0
671,"Stadtwerke Amberg Versorgungs GmbH","Amberg",92224,,50,Yes,,,,,,,,never_run,0
672,"Stadtwerke Andernach GmbH","Andernach",56626,,50,Yes,,,,,,,,never_run,0
673,"Stadtwerke Arnsberg Vertriebs und Energiedienstleistungs GmbH","Arnsberg",59823,,50,Yes,,,,,,,,never_run,0
674,"Stadtwerke Aue GmbH","Aue",08280,,50,Yes,,,,,,,,never_run,0
676,"Stadtwerke Backnang GmbH","Backnang",71522,,50,Yes,,,,,,,,never_run,0
677,"Stadtwerke Bad Belzig GmbH","Bad Belzig",14806,,50,Yes,,,,,,,,never_run,0
678,"Stadtwerke Bad Brückenau GmbH","Bad Brückenau",97769,,50,Yes,,,,,,,,never_run,0
679,"Stadtwerke Bad Friedrichshall","Bad Friedrichshall",74177,,50,Yes,,,,,,,,never_run,0
680,"Stadtwerke Bad Homburg v. d. Höhe","Bad Homburg v. d. Höhe",61352,,50,Yes,,,,,,,,never_run,0
681,"Stadtwerke Bad Langensalza GmbH","Bad Langensalza",99947,,50,Yes,,,,,,,,never_run,0
682,"Stadtwerke Bad Nauheim GmbH","Bad Nauheim",61231,,50,Yes,,,,,,,,never_run,0
683,"Stadtwerke Bad Tölz GmbH","Bad Tölz",83646,,50,Yes,,,,,,,,never_run,0
684,"Stadtwerke Bad Vilbel GmbH","Bad Vilbel",61118,,50,Yes,,,,,,,,never_run,0
685,"Stadtwerke Balve GmbH","Balve",58802,,50,Yes,,,,,,,,never_run,0
686,"Stadtwerke Barmstedt Xtra GmbH","Barmstedt",25355,,50,Yes,,,,,,,,never_run,0
687,"Stadtwerke Barsinghausen GmbH","Barsinghausen",30890,,50,Yes,,,,,,,,never_run,0
688,"Stadtwerke Barth GmbH","Barth",18356,,50,Yes,,,,,,,,never_run,0
689,"Stadtwerke Bayreuth Energie und Wasser GmbH","Bayreuth",95447,,50,Yes,,,,,,,,never_run,0
690,"Stadtwerke Bayreuth Energiehandel GmbH","Bayreuth",95447,,50,Yes,,,,,,,,never_run,0
691,"Stadtwerke Bergheim GmbH","Bergheim",50127,,50,Yes,,,,,,,,never_run,0
693,"Stadtwerke Blaustein GmbH","Blaustein",89134,,50,Yes,,,,,,,,never_run,0
694,"Stadtwerke Böblingen GmbH & Co. KG","Böblingen",71032,,50,Yes,,,,,,,,never_run,0
695,"Stadtwerke Bogen GmbH","Bogen",94327,,50,Yes,,,,,,,,never_run,0
696,"Stadtwerke Böhmetal GmbH","Walsrode",29664,,50,Yes,,,,,,,,never_run,0
697,"Stadtwerke Brilon Energie GmbH","Brilon",59929,,50,Yes,,,,,,,,never_run,0
698,"Stadtwerke Brunsbüttel GmbH","Brunsbüttel",25541,,50,Yes,,,,,,,,never_run,0
699,"Stadtwerke Burgdorf GmbH","Burgdorf",31303,,50,Yes,,,,,,,,never_run,0
700,"Stadtwerke Buxtehude GmbH","Buxtehude",21614,,50,Yes,,,,,,,,never_run,0
701,"Stadtwerke Castrop-Rauxel GmbH","Castrop-Rauxel",44575,,50,Yes,,,,,,,,never_run,0
702,"Stadtwerke Celle GmbH","Celle",29225,,50,Yes,,,,,,,,never_run,0
703,"Stadtwerke Coesfeld GmbH","Coesfeld",48653,,50,Yes,,,,,,,,never_run,0
704,"Stadtwerke Cottbus GmbH","Cottbus",03046,,50,Yes,,,,,,,,never_run,0
705,"Stadtwerke Dachau","Dachau",85221,,50,Yes,,,,,,,,never_run,0
706,"Stadtwerke Deggendorf GmbH","Deggendorf",94469,,50,Yes,,,,,,,,never_run,0
707,"Stadtwerke Delmenhorst GmbH","Delmenhorst",27749,,50,Yes,,,,,,,,never_run,0
708,"Stadtwerke Diez GmbH","Diez",65582,,50,Yes,,,,,,,,failed,0
709,"Stadtwerke Dorfen GmbH","Dorfen",84405,,50,Yes,,,,,,,,never_run,0
710,"Stadtwerke Dreieich GmbH","Dreieich",63303,,50,Yes,,,,,,,,never_run,0
712,"Stadtwerke Eisenberg Energie GmbH","Eisenberg",07607,,50,Yes,,,,,,,,never_run,0
713,"Stadtwerke Eisenhütenstadt GmbH","Eisenhüttenstadt",15890,,50,Yes,,,,,,,,never_run,0
714,"Stadtwerke Elm-Lappwald GmbH","Königslutter am Elm",38154,,50,Yes,,,,,,,,never_run,0
715,"Stadtwerke Emsdetten GmbH","Emsdetten",48282,,50,Yes,,,,,,,,never_run,0
716,"Stadtwerke Eppingen GmbH & Co. KG","Eppingen",75031,,50,Yes,,,,,,,,never_run,0
717,"Stadtwerke Erft GmbH","Bergheim",50127,,50,Yes,,,,,,,,never_run,0
718,"Stadtwerke Espelkamp AöR","Espelkamp",32339,,50,Yes,,,,,,,,never_run,0
719,"Stadtwerke Finsterwalde GmbH","Finsterwalde",03238,,50,Yes,,,,,,,,never_run,0
720,"Stadtwerke Forchheim","Forchheim",91301,,50,Yes,,,,,,,,never_run,0
721,"Stadtwerke Forst GmbH","Forst (Lausitz)",03149,,50,Yes,,,,,,,,never_run,0
722,"Stadtwerke Frankenthal GmbH","Frankenthal (Pfalz)",67227,,50,Yes,,,,,,,,never_run,0
724,"Stadtwerke Freiberg a.N. GmbH","Freiberg am Neckar",71691,,50,Yes,,,,,,,,never_run,0
725,"Stadtwerke Freudenstadt GmbH & Co. KG","Freudenstadt",72250,,50,Yes,,,,,,,,never_run,0
726,"Stadtwerke Fürstenfeldbruck GmbH","Fürstenfeldbruck",82256,,50,Yes,,,,,,,,never_run,0
727,"Stadtwerke Garbsen GmbH","Garbsen",30823,,50,Yes,,,,,,,,never_run,0
728,"Stadtwerke Gelnhausen GmbH","Gelnhausen",63571,,50,Yes,,,,,,,,never_run,0
729,"Stadtwerke Georgsmarienhütte GmbH","Georgsmarienhütte",49124,,50,Yes,,,,,,,,never_run,0
730,"Stadtwerke Gescher GmbH","Gescher",48712,,50,Yes,,,,,,,,never_run,0
731,"Stadtwerke Gießen AG","Gießen",35398,,50,Yes,,,,,,,,never_run,0
732,"Stadtwerke Gifhorn GmbH","Gifhorn",38505,,50,Yes,,,,,,,,never_run,0
734,"Stadtwerke Greifswald GmbH","Greifswald",17489,,50,Yes,,,,,,,,never_run,0
735,"Stadtwerke Greven GmbH","Greven",48268,,50,Yes,,,,,,,,never_run,0
736,"Stadtwerke Grevesmühlen GmbH","Grevesmühlen",23936,,50,Yes,,,,,,,,never_run,0
737,"Stadtwerke Grimma GmbH","Grimma",04668,,50,Yes,,,,,,,,never_run,0
738,"Stadtwerke Gronau GmbH","Gronau",48599,,50,Yes,,,,,,,,never_run,0
739,"Stadtwerke Groß-Gerau Versorgungs GmbH","Groß-Gerau",64521,,50,Yes,,,,,,,,never_run,0
740,"Stadtwerke Güstrow GmbH","Güstrow",18273,,50,Yes,,,,,,,,never_run,0
741,"Stadtwerke Haan GmbH","Haan",42781,,50,Yes,,,,,,,,never_run,0
742,"Stadtwerke Haldensleben GmbH","Haldensleben",39340,,50,Yes,,,,,,,,never_run,0
743,"Stadtwerke Haltern am See GmbH","Haltern am See",45721,,50,Yes,,,,,,,,never_run,0
744,"Stadtwerke Harsewinkel GmbH","Harsewinkel",33428,,50,Yes,,,,,,,,never_run,0
745,"Stadtwerke Hattingen GmbH","Hattingen",45525,,50,Yes,,,,,,,,never_run,0
746,"Stadtwerke Hechingen","Hechingen",72379,,50,Yes,,,,,,,,never_run,0
748,"Stadtwerke Heiligenhafen","Heiligenhafen",23774,,50,Yes,,,,,,,,never_run,0
749,"Stadtwerke Hennigsdorf GmbH","Hennigsdorf",16761,,50,Yes,,,,,,,,never_run,0
750,"Stadtwerke Herborn GmbH","Herborn",35745,,50,Yes,,,,,,,,never_run,0
751,"Stadtwerke Herford GmbH","Herford",32049,,50,Yes,,,,,,,,never_run,0
752,"Stadtwerke Herrenberg","Herrenberg",71083,,50,Yes,,,,,,,,never_run,0
753,"Stadtwerke Hilden GmbH","Hilden",40724,,50,Yes,,,,,,,,never_run,0
754,"Stadtwerke Hollfeld, Eigenbetrieb","Hollfeld",96142,,50,Yes,,,,,,,,never_run,0
755,"Stadtwerke Holzminden GmbH","Holzminden",37603,,50,Yes,,,,,,,,never_run,0
756,"Stadtwerke Homburg GmbH","Homburg",66424,,50,Yes,,,,,,,,never_run,0
757,"Stadtwerke Hürth","Hürth",50354,,50,Yes,,,,,,,,never_run,0
758,"Stadtwerke Hürth AöR","Hürth",50354,,50,Yes,,,,,,,,never_run,0
759,"Stadtwerke Kaarst GmbH","Kaarst",41564,,50,Yes,,,,,,,,never_run,0
760,"Stadtwerke Kalkar GmbH & Co. KG","Kalkar",47546,,50,Yes,,,,,,,,never_run,0
761,"Stadtwerke Kaltenkirchen GmbH","Kaltenkirchen",24568,,50,Yes,,,,,,,,never_run,0
762,"Stadtwerke Kerpen GmbH & Co. KG","Kerpen",50171,,50,Yes,,,,,,,,never_run,0
765,"Stadtwerke Korschenbroich GmbH","Korschenbroich",41352,,50,Yes,,,,,,,,never_run,0
766,"Stadtwerke Kulmbach","Kulmbach",95326,,50,Yes,,,,,,,,never_run,0
767,"Stadtwerke Külsheim GmbH","Külsheim",97900,,50,Yes,,,,,,,,never_run,0
768,"Stadtwerke Lage GmbH","Lage",32791,,50,Yes,,,,,,,,never_run,0
769,"Stadtwerke Landsberg KU","Landsberg am Lech",86899,,50,Yes,,,,,,,,never_run,0
770,"Stadtwerke Landstuhl","Landstuhl",66849,,50,Yes,,,,,,,,never_run,0
771,"Stadtwerke Langen GmbH","Langen",63225,,50,Yes,,,,,,,,never_run,0
772,"Stadtwerke Langenfeld GmbH","Langenfeld",40764,,50,Yes,,,,,,,,never_run,0
773,"Stadtwerke Langenzenn","Langenzenn",90579,,50,Yes,,,,,,,,never_run,0
774,"Stadtwerke Lauterbach GmbH","Lauterbach",36341,,50,Yes,,,,,,,,never_run,0
775,"Stadtwerke Lebach GmbH","Lebach",66822,,50,Yes,,,,,,,,never_run,0
776,"Stadtwerke Lehrte GmbH","Lehrte",31275,,50,Yes,,,,,,,,never_run,0
777,"Stadtwerke Leichlingen GmbH","Leichlingen",42799,,50,Yes,,,,,,,,never_run,0
778,"Stadtwerke Lichtenfels","Lichtenfels",96215,,50,Yes,,,,,,,,never_run,0
779,"Stadtwerke Lindenberg","Lindenberg",88161,,50,Yes,,,,,,,,never_run,0
780,"Stadtwerke Lingen GmbH","Lingen/Ems",49808,,50,Yes,,,,,,,,never_run,0
781,"Stadtwerke Löbau GmbH","Löbau",02708,,50,Yes,,,,,,,,never_run,0
782,"Stadtwerke Löhne Energie & mehr GmbH","Löhne",32584,,50,Yes,,,,,,,,never_run,0
783,"Stadtwerke Loitz GmbH","Loitz",17121,,50,Yes,,,,,,,,never_run,0
784,"Stadtwerke Ludwigsburg GmbH","Ludwigsburg",71636,,50,Yes,,,,,,,,never_run,0
785,"Stadtwerke Lünen GmbH","Lünen",44534,,50,Yes,,,,,,,,never_run,0
786,"Stadtwerke Malchow","Malchow",17213,,50,Yes,,,,,,,,never_run,0
787,"Stadtwerke Marburg","Marburg",35009,,50,Yes,,,,,,,,never_run,0
788,"Stadtwerke Meerbusch GmbH","Meerbusch",40670,,50,Yes,,,,,,,,never_run,0
789,"Stadtwerke Metzingen – Eigenbetrieb der Stadt Metzingen","Metzingen",72555,,50,Yes,,,,,,,,never_run,0
790,"Stadtwerke Mosbach GmbH","Mosbach",74821,,50,Yes,,,,,,,,never_run,0
791,"Stadtwerke Mühlhausen GmbH","Mühlhausen",99974,,50,Yes,,,,,,,,never_run,0
792,"Stadtwerke MüllheimStaufen GmbH","Müllheim",79379,,50,Yes,,,,,,,,never_run,0
794,"Stadtwerke Neckargemünd GmbH","Neckargemünd",69151,,50,Yes,,,,,,,,never_run,0
795,"Stadtwerke Neckarsulm","Neckarsulm",74172,,50,Yes,,,,,,,,never_run,0
796,"Stadtwerke Neuenhaus GmbH","Neuenhaus",49828,,50,Yes,,,,,,,,never_run,0
797,"Stadtwerke Neuffen AG","Neuffen",72639,,50,Yes,,,,,,,,never_run,0
798,"Stadtwerke Neuruppin GmbH","Neuruppin",16816,,50,Yes,,,,,,,,never_run,0
799,"Stadtwerke Neuss Energie und Wasser GmbH","Neuss",41464,,50,Yes,,,,,,,,never_run,0
800,"Stadtwerke Neuss GmbH","Neuss",41464,,50,Yes,,,,,,,,never_run,0
801,"Stadtwerke Neustadt a.Rbge. GmbH","Neustadt",31535,,50,Yes,,,,,,,,never_run,0
802,"Stadtwerke Neustadt an der Orla GmbH","Neustadt an der Orla",07806,,50,Yes,,,,,,,,never_run,0
803,"Stadtwerke Oberkirch GmbH","Oberkirch",77704,,50,Yes,,,,,,,,never_run,0
804,"Stadtwerke Oberursel (Taunus) GmbH","Oberursel (Taunus)",61440,,50,Yes,,,,,,,,never_run,0
805,"Stadtwerke Oerlinghausen GmbH","Oerlinghausen",33813,,50,Yes,,,,,,,,never_run,0
806,"Stadtwerke Öhringen GmbH","Öhringen",74613,,50,Yes,,,,,,,,never_run,0
807,"Stadtwerke Olching GmbH","Olching",82140,,50,Yes,,,,,,,,never_run,0
809,"Stadtwerke Oranienburg GmbH","Oranienburg",16515,,50,Yes,,,,,,,,never_run,0
810,"Stadtwerke Overath Energie GmbH","Overath",51491,,50,Yes,,,,,,,,never_run,0
811,"Stadtwerke Paderborn GmbH","Paderborn",33102,,50,Yes,,,,,,,,never_run,0
812,"Stadtwerke Pasewalk GmbH","Pasewalk",17309,,50,Yes,,,,,,,,never_run,0
813,"Stadtwerke Passau GmbH","Passau",94036,,50,Yes,,,,,,,,never_run,0
814,"Stadtwerke Pfullendorf GmbH","Pfullendorf",88630,,50,Yes,,,,,,,,never_run,0
815,"Stadtwerke Pfullingen","Pfullingen",72793,,50,Yes,,,,,,,,never_run,0
816,"Stadtwerke Pirna Energie GmbH","Pirna",01796,,50,Yes,,,,,,,,never_run,0
817,"Stadtwerke Plattling","Plattling",94447,,50,Yes,,,,,,,,never_run,0
818,"Stadtwerke Plön Versorgungs GmbH","Plön",54306,,50,Yes,,,,,,,,never_run,0
819,"Stadtwerke Porta Westfalica GmbH","Porta Westfalica",32457,,50,Yes,,,,,,,,never_run,0
820,"Stadtwerke Pulheim GmbH","Pulheim",50259,,50,Yes,,,,,,,,never_run,0
821,"Stadtwerke Radolfzell GmbH","Radolfzell",78315,,50,Yes,,,,,,,,never_run,0
822,"Stadtwerke Recklinghausen","Recklinghausen",45657,,50,Yes,,,,,,,,never_run,0
823,"Stadtwerke Rees GmbH","Rees",46459,,50,Yes,,,,,,,,never_run,0
824,"Stadtwerke Ribnitz Damgarten GmbH","Ribnitz Damgarten",18311,,50,Yes,,,,,,,,never_run,0
825,"Stadtwerke Riesa GmbH","Riesa",01587,,50,Yes,,,,,,,,never_run,0
826,"Stadtwerke Rietberg-Langenberg GmbH","Rietberg",33397,,50,Yes,,,,,,,,never_run,0
827,"Stadtwerke Rinteln","Rinteln",31737,,50,Yes,,,,,,,,never_run,0
